id,project_is_approved
p195102,0.92117476
p062742,0.94669783
p115954,0.87193346
p086828,0.98593485
p203067,0.9188076
p026457,0.8457642
p073312,0.59757227
p136300,0.9183184
p028064,0.90358067
p102920,0.9360502
p119845,0.8059833
p221877,0.9774288
p231426,0.7618352
p210275,0.9157227
p219260,0.9835154
p132853,0.83831906
p239484,0.94186497
p217430,0.7592545
p107689,0.49042463
p231184,0.9080944
p188158,0.9209131
p190137,0.94971263
p075272,0.8621457
p000052,0.87628794
p201845,0.9272684
p202213,0.9525466
p192496,0.909301
p127348,0.890902
p004899,0.9811741
p072242,0.950269
p140313,0.91001046
p081001,0.914346
p232479,0.85063
p150012,0.95094323
p049450,0.947495
p238074,0.8474107
p081999,0.9047271
p202164,0.805732
p222316,0.92618644
p090452,0.8827608
p192468,0.9564202
p233186,0.86805344
p051322,0.80303615
p055072,0.92453134
p232675,0.78123045
p252051,0.8344544
p198256,0.92547023
p255995,0.881537
p116205,0.9328736
p075845,0.9326892
p090745,0.7928368
p216303,0.95641935
p083288,0.96490455
p050662,0.9167522
p235035,0.51481074
p133658,0.91484475
p060112,0.88516647
p095910,0.5748145
p080296,0.76787245
p162061,0.9887883
p131114,0.9608183
p052887,0.949415
p227891,0.91073096
p010749,0.6893183
p089223,0.5598279
p183869,0.9252752
p070805,0.94740903
p050526,0.8648225
p144553,0.8711897
p201423,0.7132096
p050241,0.96327996
p001395,0.7491532
p179574,0.6812061
p186662,0.9557097
p217399,0.69510186
p078113,0.80768526
p175055,0.97657835
p209951,0.7281642
p158865,0.8719256
p161166,0.9338673
p098952,0.96122897
p034240,0.88653153
p116551,0.7997906
p145596,0.55576384
p036877,0.8907171
p073253,0.8815354
p065794,0.6975198
p025438,0.9464834
p101575,0.86783075
p107027,0.98547125
p198034,0.9634135
p087663,0.916214
p107701,0.98221505
p131510,0.76209927
p162938,0.66471046
p256352,0.89338374
p243693,0.94694513
p242369,0.55185914
p183991,0.8885979
p232096,0.872908
p076808,0.866889
p003175,0.88667077
p101098,0.9809372
p229008,0.9391104
p252122,0.9111979
p042715,0.93955
p242508,0.9215855
p104767,0.9781966
p016427,0.7727823
p094862,0.9837312
p023158,0.9057539
p012784,0.9667444
p221792,0.94031215
p169712,0.8771589
p221328,0.83433384
p130790,0.9594183
p079964,0.58956045
p003328,0.7160599
p010303,0.93521696
p030008,0.85725003
p096321,0.9159938
p242373,0.83407104
p159066,0.7247111
p208639,0.96802455
p059496,0.9504948
p128384,0.9200251
p165556,0.96457016
p023080,0.8938187
p187252,0.6632592
p055477,0.6183815
p207228,0.7174164
p089336,0.9293144
p114741,0.95857984
p080186,0.9349085
p157664,0.9131889
p032052,0.9116709
p203781,0.9728502
p116734,0.6144581
p227114,0.5809076
p017549,0.61714786
p149170,0.8391539
p144140,0.7691386
p233268,0.9382214
p038124,0.9489612
p206987,0.89173067
p172067,0.6675164
p129180,0.87814146
p188340,0.42879087
p192475,0.95201194
p139800,0.54088944
p077612,0.88430095
p055653,0.8408046
p154969,0.94305825
p068006,0.950053
p115947,0.883898
p116081,0.92991173
p095660,0.93941855
p115818,0.9412352
p173701,0.9417596
p157089,0.795563
p165497,0.92881083
p023131,0.82307416
p082629,0.86145425
p184704,0.5727341
p201819,0.9794672
p097253,0.8961562
p240888,0.98265874
p039661,0.88660145
p136680,0.96383965
p231132,0.9349078
p059209,0.89370453
p166260,0.9746808
p108747,0.9095227
p148447,0.9597279
p210249,0.93014544
p165371,0.94552517
p097159,0.9333956
p040152,0.91255903
p190840,0.855004
p229553,0.98295224
p147318,0.88140285
p082688,0.8405321
p239937,0.9319802
p103067,0.95864797
p139144,0.8146465
p176140,0.96816826
p246421,0.90129733
p025031,0.704987
p205217,0.94814277
p022550,0.882593
p126012,0.7050801
p000680,0.9892422
p184035,0.9491575
p150613,0.89769876
p129627,0.8331764
p233278,0.8814262
p228932,0.9668461
p126803,0.8763187
p238076,0.94016373
p031397,0.91132754
p069774,0.5926081
p242368,0.8162204
p123712,0.95929193
p194179,0.741726
p226424,0.9010081
p015893,0.8374647
p081147,0.8802196
p147823,0.9287774
p198839,0.9512444
p132472,0.96808076
p117602,0.9056382
p243667,0.9783221
p015117,0.95806754
p175125,0.5862508
p069222,0.8476355
p221682,0.9638305
p171142,0.94007766
p215275,0.4787908
p082996,0.6775256
p204838,0.9102499
p162540,0.88013506
p092549,0.941129
p021618,0.96882826
p082842,0.9235905
p150920,0.95032674
p088361,0.50228655
p149270,0.9449341
p217337,0.48290837
p126476,0.979734
p211233,0.9417922
p217530,0.96181583
p070711,0.9142511
p136625,0.8741349
p174061,0.66563404
p184122,0.8999659
p252934,0.7601911
p004502,0.98171973
p118693,0.7203988
p164455,0.6378391
p127079,0.92450607
p079536,0.8663019
p194359,0.95076066
p100461,0.7209033
p077307,0.9444892
p114034,0.9460263
p127297,0.83172846
p113959,0.938198
p105662,0.90509295
p107888,0.6837786
p258355,0.7619978
p241528,0.8281611
p233684,0.8984338
p110033,0.84373504
p197590,0.86068505
p193437,0.96874446
p159279,0.9442749
p229184,0.9270853
p186891,0.65331733
p204587,0.6694849
p248515,0.8804908
p046462,0.81078357
p039082,0.80353904
p038339,0.94856346
p103818,0.9672263
p097562,0.9340997
p188433,0.94219476
p174925,0.87620175
p037528,0.99049556
p014843,0.9500167
p228674,0.7274373
p182941,0.95410866
p138313,0.8799673
p171386,0.65473217
p148004,0.8518739
p189201,0.93410915
p178742,0.91523147
p198331,0.9620784
p111456,0.9779801
p043795,0.8880266
p026268,0.8000676
p083077,0.82490814
p102810,0.9214353
p185327,0.71553904
p156487,0.9389721
p208818,0.97814023
p150558,0.8946847
p174013,0.7110511
p168799,0.95940137
p122335,0.8286913
p256532,0.9216413
p140726,0.56607616
p104182,0.9326962
p098784,0.8955878
p110211,0.91275764
p111921,0.8926332
p066225,0.84552526
p173809,0.91127497
p101518,0.81953347
p024647,0.74958867
p252806,0.9128112
p008397,0.6659161
p168006,0.7887026
p076312,0.6967951
p120365,0.9559365
p170409,0.9512634
p016279,0.87202585
p195180,0.9920466
p146225,0.69264597
p180157,0.8965387
p259026,0.7949964
p020354,0.8149501
p071246,0.94245136
p200163,0.53421474
p120713,0.8889828
p101213,0.9833954
p168540,0.9311129
p125912,0.9354904
p227868,0.8771179
p056568,0.5398834
p043967,0.44022444
p197460,0.56992996
p220282,0.8899614
p102041,0.9399374
p163690,0.5914041
p156848,0.9776727
p246119,0.85576916
p225756,0.593076
p041887,0.9777014
p107666,0.77945626
p158354,0.9467435
p047414,0.95832026
p019197,0.8694385
p131125,0.8069475
p036641,0.9416964
p212269,0.84200716
p049356,0.7122872
p225947,0.96854055
p113585,0.91324973
p068069,0.9715545
p165804,0.83298266
p213725,0.9263958
p004669,0.59445715
p116805,0.8335973
p255106,0.97123337
p092890,0.8727579
p254844,0.9251157
p254971,0.5914015
p228399,0.7240695
p117680,0.9195741
p100270,0.9144342
p105661,0.7928339
p058472,0.79002476
p062626,0.940993
p254165,0.9269172
p134155,0.68999034
p251126,0.9089477
p069309,0.83613807
p080991,0.96218
p197973,0.99385524
p014196,0.9155382
p108238,0.9660436
p222379,0.97657764
p050794,0.9524068
p195689,0.8522941
p018971,0.82185227
p033782,0.9266702
p053573,0.8567834
p039428,0.91043043
p013851,0.9666222
p146800,0.859609
p257162,0.9837229
p231975,0.889222
p239552,0.8494693
p175901,0.97117865
p160086,0.95246243
p165826,0.9388272
p094874,0.95914996
p062957,0.83633155
p238490,0.92380834
p143825,0.84538496
p211536,0.8870914
p038290,0.9122752
p031263,0.9255956
p232054,0.9589753
p052651,0.97486395
p147414,0.92275715
p113609,0.89220345
p172978,0.68295634
p177552,0.8924358
p116381,0.9491085
p241735,0.96096766
p170506,0.9388702
p083946,0.93587494
p221237,0.91809845
p019657,0.77597475
p147517,0.9693083
p195918,0.8755263
p060954,0.88073486
p156899,0.9632998
p022392,0.9595254
p044463,0.98052824
p022916,0.91241777
p192308,0.95588374
p011713,0.95678365
p029707,0.94431067
p153868,0.8440529
p253135,0.9204074
p187880,0.9303867
p038722,0.9929899
p138629,0.9276239
p081387,0.80790377
p109201,0.9801861
p143952,0.4983182
p248821,0.68406844
p085405,0.9211495
p033543,0.90456676
p183690,0.9252238
p066907,0.93589866
p033455,0.9580463
p189866,0.9390981
p089454,0.95019704
p225465,0.58989125
p183770,0.92450416
p000497,0.913401
p128594,0.9402509
p031455,0.95649457
p158414,0.9882355
p103085,0.82429165
p143484,0.91092074
p053313,0.8777773
p189653,0.949002
p132630,0.9542078
p164117,0.639138
p047086,0.8620578
p100937,0.8080219
p019247,0.8028616
p197675,0.8671595
p178997,0.9192226
p022943,0.8818302
p248353,0.90026504
p087902,0.97046566
p192976,0.95488775
p003346,0.90797687
p219958,0.91359776
p120894,0.90122765
p142697,0.94196486
p238514,0.9241679
p025025,0.9160193
p139380,0.95077974
p070292,0.92532015
p227160,0.9023361
p012148,0.93017817
p124647,0.958229
p175307,0.94388026
p249701,0.87472814
p245482,0.93938667
p193285,0.8810984
p231772,0.97170675
p079326,0.9536934
p133858,0.8533225
p207996,0.89791673
p159635,0.85027266
p166117,0.94028866
p004026,0.8829801
p144250,0.80057883
p067043,0.9317628
p243633,0.85898435
p125902,0.92519176
p251018,0.92752033
p239340,0.9562609
p242126,0.8157511
p118073,0.7635645
p100446,0.96584666
p199983,0.9273894
p008202,0.9219019
p070058,0.98932976
p084222,0.9772246
p015491,0.9451115
p135472,0.927848
p215594,0.9037663
p072129,0.9210317
p159803,0.9333118
p234738,0.84489185
p198775,0.74127936
p204019,0.99127614
p002246,0.9900788
p072355,0.926404
p193742,0.960456
p140021,0.90802526
p217034,0.9399487
p090592,0.90200377
p160580,0.9360529
p034364,0.8774811
p130616,0.90344286
p082999,0.96206856
p247661,0.8933828
p087448,0.86547685
p059233,0.8342703
p107964,0.89836586
p045190,0.4951504
p077665,0.8614507
p108540,0.9110744
p252259,0.90175545
p225224,0.98040324
p093156,0.9348501
p065113,0.95893884
p050256,0.8911475
p192453,0.95717824
p241201,0.89334303
p107447,0.95419633
p049453,0.9611186
p014534,0.9346913
p230579,0.9059496
p112605,0.9862896
p046688,0.92832136
p219202,0.89983594
p258619,0.8778753
p078180,0.8892492
p018400,0.9873911
p242276,0.8279053
p026318,0.89578587
p119796,0.9721497
p025508,0.9526893
p130290,0.93466634
p081512,0.48330712
p197446,0.80159855
p157284,0.86748266
p018912,0.6571235
p124988,0.9154272
p212898,0.953048
p096573,0.9581053
p131181,0.8560808
p015048,0.9329944
p223389,0.89244914
p138443,0.9684636
p209487,0.94889843
p127720,0.9416195
p089853,0.91390324
p118744,0.94727963
p061188,0.9399844
p057234,0.6447362
p167237,0.905859
p092990,0.9309572
p258245,0.95283675
p238411,0.8875093
p219182,0.92661285
p034086,0.9887545
p248149,0.8846157
p223710,0.95348716
p223837,0.80498993
p257334,0.9730532
p225440,0.9328646
p218374,0.89535296
p107295,0.68390644
p112799,0.987572
p097842,0.9346336
p189476,0.6588044
p112451,0.95608556
p037895,0.90032077
p138768,0.9567736
p034550,0.51052475
p112453,0.8860105
p214519,0.7108817
p231064,0.9798902
p057311,0.95727026
p108853,0.92501307
p234346,0.9601127
p115877,0.8363793
p121515,0.9564924
p136147,0.981004
p198997,0.694449
p074271,0.95811194
p099302,0.88584864
p210639,0.7131676
p040267,0.90224993
p246917,0.9374942
p258407,0.93064064
p033292,0.69045943
p080279,0.830928
p039916,0.9042033
p181083,0.62519497
p187645,0.7782865
p186767,0.9295529
p117325,0.96011525
p117576,0.94970274
p246470,0.521079
p041652,0.9729297
p181002,0.95331514
p000571,0.9233278
p252271,0.9658594
p020494,0.93410695
p224511,0.8491092
p088545,0.81766397
p171637,0.80440414
p241537,0.98760426
p018892,0.91105044
p024800,0.955992
p158694,0.9241006
p132006,0.8520551
p166842,0.4269641
p257514,0.89224184
p163422,0.938624
p110809,0.9179306
p170298,0.920197
p065482,0.9735153
p109172,0.7329544
p099256,0.9340697
p211305,0.86876357
p076270,0.83675903
p202071,0.87588227
p192444,0.98634636
p221960,0.85583377
p114062,0.9589231
p084915,0.95469207
p097064,0.9664928
p223680,0.779557
p140338,0.84527326
p197763,0.78385025
p175523,0.8337834
p001238,0.8748392
p210108,0.9503343
p211020,0.5976485
p057499,0.8939416
p138169,0.83871454
p121835,0.55989057
p154003,0.9597124
p219774,0.65452206
p221820,0.6617625
p143962,0.987851
p176240,0.89476234
p035655,0.9075687
p154258,0.9477518
p080799,0.909735
p020469,0.53158444
p129398,0.70865947
p221894,0.9572228
p135352,0.91896296
p248797,0.8910086
p095174,0.58676916
p237343,0.583938
p176083,0.7807901
p220388,0.95215505
p002372,0.9614837
p056224,0.7687586
p115906,0.92981875
p171679,0.96229434
p142558,0.998332
p129908,0.93860227
p043714,0.6215406
p016445,0.8140489
p200503,0.87427294
p089244,0.9594613
p025750,0.81603694
p033857,0.95960706
p132190,0.8930913
p198009,0.9255014
p045189,0.9470878
p138680,0.9158569
p050871,0.89630365
p257146,0.7399062
p162610,0.8748925
p219189,0.681125
p128694,0.94354236
p210103,0.90767145
p224202,0.79609823
p049066,0.8845339
p101113,0.94631225
p245256,0.7534917
p229639,0.9579508
p214453,0.93324023
p056183,0.884317
p105274,0.87122464
p253460,0.97135174
p155358,0.597987
p071745,0.52425706
p187095,0.95402366
p258183,0.9231146
p204082,0.9741143
p072371,0.9622554
p064391,0.937363
p052124,0.76569295
p130148,0.6287672
p079275,0.864656
p203166,0.5925021
p223821,0.9526198
p073515,0.801834
p059439,0.89907575
p115794,0.9811363
p101760,0.6004798
p005575,0.97710377
p140058,0.93910146
p217906,0.6193799
p254315,0.94130886
p092974,0.9368187
p231675,0.9198781
p147604,0.92767894
p080377,0.9671507
p119472,0.46710235
p205648,0.8920945
p056393,0.91483444
p064996,0.8851062
p225292,0.5470137
p064258,0.9793822
p169820,0.501803
p064332,0.93685925
p057035,0.9516953
p147634,0.9771043
p120869,0.912125
p217878,0.95353454
p136355,0.90183437
p026777,0.9800155
p032777,0.9935503
p214129,0.8127351
p012881,0.89793193
p012979,0.91022265
p103056,0.92074776
p081703,0.7449709
p051167,0.924971
p235940,0.9710041
p152005,0.97889924
p100177,0.96776515
p064203,0.9720295
p247137,0.9462153
p075432,0.89308083
p192098,0.9034628
p043982,0.8507776
p052489,0.9543947
p235714,0.90575886
p246056,0.8642888
p242931,0.9442028
p140991,0.8367001
p177729,0.8004084
p141766,0.91735816
p111178,0.9280387
p117417,0.92424387
p251564,0.96359134
p022314,0.9125845
p086040,0.9210918
p110837,0.8649714
p072473,0.9613316
p012476,0.6523465
p009924,0.93176407
p009802,0.7115408
p009928,0.9480723
p135740,0.9375755
p137087,0.96270096
p012613,0.8641687
p117441,0.95127267
p177099,0.8210856
p086069,0.75863826
p219451,0.92534274
p193323,0.92568934
p215507,0.94404995
p234526,0.8637532
p001538,0.8263597
p244131,0.99378675
p155024,0.94440925
p255538,0.8869034
p092591,0.8436804
p217387,0.8174108
p077080,0.9364809
p088269,0.8495563
p247814,0.9512965
p066850,0.77438843
p130370,0.91192985
p137688,0.8728401
p233095,0.918093
p191032,0.88050306
p002998,0.68376833
p151086,0.93132985
p186199,0.90809107
p167781,0.90399873
p218812,0.95120025
p100537,0.9445989
p131717,0.92929244
p220713,0.84439766
p232409,0.89304376
p163295,0.917958
p066992,0.8541987
p243839,0.7847668
p252025,0.9962734
p246787,0.9376155
p065759,0.97935885
p211517,0.70590085
p170608,0.9299589
p001555,0.7784878
p070757,0.9238919
p153407,0.88473576
p220279,0.9809743
p000233,0.88214386
p004554,0.8497493
p053214,0.66494334
p145554,0.88535213
p064112,0.8892509
p206228,0.6880392
p068571,0.9278681
p019081,0.94781023
p009279,0.96361244
p055001,0.9073037
p038992,0.9459621
p024032,0.9457981
p020499,0.9663494
p021314,0.823629
p072312,0.9123166
p078677,0.79947907
p189664,0.99452734
p238741,0.8346317
p041376,0.48576507
p065361,0.8381291
p115913,0.8653395
p040854,0.949293
p058995,0.95113987
p055286,0.9277001
p064631,0.9325357
p189703,0.6676722
p233695,0.9577161
p212458,0.9816848
p159002,0.94380534
p180878,0.943701
p170851,0.49480274
p150256,0.9655091
p114232,0.8712174
p138603,0.98957026
p241818,0.91780317
p236005,0.888118
p197760,0.8660506
p086131,0.9344778
p177407,0.9672487
p024145,0.97151065
p104716,0.70419514
p133866,0.87164795
p185332,0.87884104
p047265,0.8675953
p187611,0.91145253
p126814,0.8889817
p113464,0.72720754
p082674,0.822935
p164163,0.73226404
p058906,0.9228122
p137946,0.86583775
p071782,0.94741964
p229072,0.5554508
p048742,0.9295045
p255165,0.91022694
p230266,0.97707325
p112704,0.8708112
p057765,0.93434525
p223293,0.940074
p041554,0.9669321
p082708,0.8667165
p056149,0.9589676
p250392,0.92024124
p194211,0.9658207
p246560,0.5468456
p082875,0.88399816
p060205,0.5518002
p138111,0.82631946
p045367,0.89195216
p252553,0.92646456
p207311,0.91736037
p124733,0.9059072
p219028,0.5943831
p199338,0.5561738
p020604,0.82071674
p214557,0.9190614
p173741,0.86750895
p241702,0.8875602
p213010,0.9331057
p003854,0.9464645
p034974,0.8609016
p087036,0.925333
p224830,0.9339453
p198665,0.9236514
p149490,0.9301375
p120539,0.9914849
p055371,0.83634615
p145520,0.9737054
p076777,0.91199964
p000373,0.8955508
p026718,0.9175589
p194832,0.9427066
p020046,0.9738893
p027195,0.95696306
p238897,0.9506465
p087935,0.7557932
p197825,0.9112462
p035188,0.89371204
p009896,0.8860587
p109179,0.9135934
p136976,0.8500855
p201089,0.9524114
p159124,0.9900034
p203224,0.96114373
p158806,0.91814417
p207022,0.81777936
p128657,0.88904345
p065133,0.84746134
p054661,0.6826343
p175844,0.5865817
p016733,0.849716
p021115,0.9823702
p148755,0.92722243
p016874,0.88482815
p097063,0.86114085
p114573,0.8940109
p086782,0.9728043
p016863,0.9645051
p116909,0.9187504
p186537,0.9421344
p160016,0.800279
p019427,0.9771347
p074754,0.90745866
p110903,0.6817681
p062593,0.571371
p012698,0.7040845
p231542,0.97103393
p105037,0.94057477
p109861,0.80146074
p091274,0.96737695
p216629,0.7828725
p233604,0.97724485
